file,testcase_id,idx,samples,side,unit,score,exhaustion_round,count,proportion_of_score_bar,proportion_of_all_samples
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,338,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,211,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-29,76,8,0.42105263157894735,0.008
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-34,76,1,0.16666666666666666,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,257,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-31,76,2,0.2222222222222222,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-8,96,4,0.19047619047619047,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-4,99,6,0.46153846153846156,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-2,100,2,0.2,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,116,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,171,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,161,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-37,72,2,0.6666666666666666,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-20,83,6,0.21428571428571427,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-8,97,2,0.09523809523809523,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,217,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-1,103,3,0.42857142857142855,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,280,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,33,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-5,99,4,0.23529411764705882,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-9,89,1,0.0625,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-29,73,1,0.05263157894736842,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-23,79,2,0.08333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,389,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,182,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-27,77,6,0.25,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,139,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,255,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-2,108,1,0.1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,216,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,168,survived,3,1,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-10,90,3,0.10344827586206896,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,106,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,238,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-3,100,5,0.2631578947368421,0.005
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-10,93,6,0.20689655172413793,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-3,99,2,0.10526315789473684,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,237,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-22,80,3,0.12,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,52,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-7,94,6,0.24,0.006
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,314,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,224,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-15,88,9,0.3333333333333333,0.009
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-11,88,2,0.07142857142857142,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-10,95,1,0.034482758620689655,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-28,77,5,0.2777777777777778,0.005
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,371,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,75,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,57,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,140,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-35,73,1,0.16666666666666666,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,32,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-34,74,2,0.3333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,196,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,87,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-24,77,2,0.11764705882352941,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,54,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-8,92,2,0.09523809523809523,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-3,103,1,0.05263157894736842,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,29,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,218,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-26,81,2,0.125,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,278,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,158,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-7,91,1,0.04,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-46,69,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-37,75,1,0.3333333333333333,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,59,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,199,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,111,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-14,88,5,0.17857142857142858,0.005
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,315,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,126,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,101,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,35,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,65,survived,3,1,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-9,91,4,0.25,0.004
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,284,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-25,81,1,0.038461538461538464,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-23,78,3,0.125,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,241,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,233,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-32,76,2,0.13333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,203,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,10,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-4,98,3,0.23076923076923078,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-41,69,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-14,87,7,0.25,0.007
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-11,87,2,0.07142857142857142,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-18,89,1,0.03125,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,184,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,60,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-33,71,1,0.07142857142857142,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-26,82,1,0.0625,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,223,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-12,85,1,0.038461538461538464,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-26,79,3,0.1875,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,438,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,22,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-3,102,2,0.10526315789473684,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-12,87,1,0.038461538461538464,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-5,96,2,0.11764705882352941,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-25,77,2,0.07692307692307693,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-36,72,1,0.5,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-20,80,1,0.03571428571428571,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-15,86,5,0.18518518518518517,0.005
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-30,79,2,0.13333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-38,75,1,0.14285714285714285,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-28,79,3,0.16666666666666666,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,190,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,221,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-6,97,2,0.1111111111111111,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,110,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-15,85,1,0.037037037037037035,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,63,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-24,81,1,0.058823529411764705,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-4,101,1,0.07692307692307693,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,212,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,97,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-9,94,1,0.0625,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,250,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-30,80,1,0.06666666666666667,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,83,survived,3,1,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,194,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-5,97,1,0.058823529411764705,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-23,83,2,0.08333333333333333,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-7,92,3,0.12,0.003
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,20,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,159,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,141,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,142,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,-38,74,1,0.14285714285714285,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,94,survived,2,1,0.002
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,304,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,45,survived,1,1,0.001
testcases/gatot_verified/s9-2200-t9-lancers-vs-146-t1-fc10-lancers.json,s9-2200-t9-lancers-vs-146-t1-fc10-lancers,0,1000,attacker,lancer,242,survived,2,1,0.002
